,login,id,location,email,hireable,bio,twitter_username,public_repos,public_gists,followers,following,created_at
0,aajisaka,3403122,"Tokyo, Japan",,,Software engineer @aws Glue. Apache (@apache) Hadoop/Yetus/Incubator committer and PMC member. Apache Member. I like OSS and distributed systems.,ajis_ka,31,43,210,47,2013-01-28 07:02:40
1,vinoduec,384796,,,,,,1,1,37,0,2010-09-02 07:32:46
2,szetszwo,907380,,,,,,6,0,65,0,2011-07-11 09:30:08
3,arp7,2480225,,,,,,12,1,27,2,2012-10-03 15:51:33
4,cnauroth,227407,"Seattle, WA",,,"Software engineer at Google Cloud Dataproc.  Apache Hadoop PMC member.  ASF member.  The opinions stated here are my own, not necessarily those of my employer.",cnauroth,31,5,78,17,2010-03-21 18:06:44
5,jlowe,1360766,"Champaign, IL",,,,,9,0,19,0,2012-01-20 22:15:01
6,umbrant,33948,,,,,,33,4,94,4,2008-11-11 23:57:45
7,steveloughran,162090,"Bristol, England",,,"Afraid I am not a reviewing any issues/PRs that or not critical. Sorry -I am just desperately trying to get my RSI problems under control
",,56,13,408,0,2009-12-04 18:56:43
8,toddlipcon,14135,"San Francisco, CA",,,,tlipcon,103,276,427,8,2008-06-18 03:04:16
9,anuengineer,2831777,,,,,,18,0,15,3,2012-11-19 05:35:44
10,atm,148338,,,,,atm,5,0,28,0,2009-11-03 15:19:34
11,elicollins,131502,California,,,,,6,0,32,1,2009-09-26 05:57:26
12,jian-he,3662775,,,,"Now at Alibaba, previously at  Hortonworks.
Hadoop Committer & PMC
",,29,0,82,0,2013-02-21 19:34:51
13,Jing9,359132,,,,,,0,0,14,2,2010-08-09 21:41:03
14,acmurthy,316888,,,,,,5,0,50,0,2010-06-28 22:18:22
15,wangdatan,20328673,Santa Clara,,,"Apache Hadoop/Submarine/YuniKorn PMC member, ASF Member",,7,0,43,0,2016-07-06 23:49:45
16,xiaoyuyao,7039184,,,,Apache Hadoop PMC and Committer. Working on Open Source Software: Hadoop/HDFS/Ozone.,,59,1,31,2,2014-03-23 15:42:25
17,kihwal,340000,,,,"@apache Hadoop Committer and a member of Hadoop PMC.
Software Engineer at @yahoo.
Extra Class amateur radio operator, a life member of @Arrl.",,17,0,9,0,2010-07-21 18:09:50
18,kambatla,648114,"Mountain View, CA",,,,,15,0,20,4,2011-03-03 01:12:39
19,sunilgovind,7998680,,,,,,5,0,16,3,2014-06-26 18:06:13
20,aw-was-here,7633626,"San Jose, CA, USA, Earth, Solar System, Orion-Cygnus Arm, Milky Way",,,,,22,0,18,0,2014-05-19 17:54:13
21,szilard-nemeth,954799,"Budapest, Hungary",,,"An enthusiastic SW Engineer who loves coding, SW design and tinkering with his projects. True believer of automation. Simple as that.
+Apache Hadoop PMC member",szilard_nemeth,47,0,13,19,2011-08-02 18:36:40
